timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
448979,739.294,739.2043,-1.5798,-1.7648,-0.0207,9.8427,-0.0399,0.0145,-0.0008,0.0116,-0.0207,9.7119,-0.0399,0.0145,-0.0008,0.0116
448999,739.2576,739.2716,-1.809,-1.8007,-0.0378,9.9495,0.044,0.0035,0.0248,-0.0062,-0.0378,9.9778,0.044,0.0035,0.0248,-0.0062
449019,739.3828,739.2928,-1.7741,-1.8098,-0.0939,9.7302,0.0255,0.0187,0.0151,0.0044,-0.0939,9.9411,0.0255,0.0187,0.0151,0.0044
449039,739.3933,739.3219,-1.7871,-1.5745,-0.0596,9.7464,-0.0588,0.0021,-0.0319,-0.0288,-0.0596,9.784,-0.0588,0.0021,-0.0319,-0.0288
449059,739.3761,739.3103,-1.8147,-1.8858,-0.0142,9.9404,-0.0337,0.008,0.011,-0.0057,-0.0142,9.88,-0.0337,0.008,0.011,-0.0057
449079,739.5156,739.3758,-1.9048,-1.6183,0.0152,9.7312,0.0164,0.0189,0.0043,0.0124,0.0152,9.9649,0.0164,0.0189,0.0043,0.0124
449099,739.4592,739.2988,-1.6115,-1.8578,0.0165,9.7848,-0.0588,-0.0283,0.0126,-0.0065,0.0165,9.6329,-0.0588,-0.0283,0.0126,-0.0065
449119,739.4331,739.3819,-1.6623,-1.7384,0.011,9.7748,-0.0085,0.0203,-0.001,-0.0057,0.011,9.9354,-0.0085,0.0203,-0.001,-0.0057
449139,739.4187,739.5499,-1.8441,-1.796,-0.0201,9.7796,0.0066,0.0111,-0.0554,-0.0034,-0.0201,9.7761,0.0066,0.0111,-0.0554,-0.0034
449159,739.4682,739.4457,-1.6863,-1.8205,-0.0545,9.8554,-0.0034,0.016,-0.0055,-0.0312,-0.0545,9.769,-0.0034,0.016,-0.0055,-0.0312
449179,739.5209,739.5695,-1.7343,-1.7711,-0.0768,9.6595,-0.0635,0.0063,0.0076,0.0123,-0.0768,9.7647,-0.0635,0.0063,0.0076,0.0123
449199,739.5451,739.5898,-1.779,-1.8045,-0.0212,9.793,0.023,0.005,0.0384,-0.0025,-0.0212,9.6773,0.023,0.005,0.0384,-0.0025
449219,739.5742,739.5776,-1.7638,-1.7513,-0.0494,9.8563,-0.0634,0.0259,0.0352,0.0006,-0.0494,9.746,-0.0634,0.0259,0.0352,0.0006
449239,739.6068,739.6418,-1.7924,-1.8114,0.0374,9.8261,-0.1113,0.001,-0.0046,0.0157,0.0374,9.9771,-0.1113,0.001,-0.0046,0.0157
449259,739.6702,739.7088,-1.7573,-1.8803,0.0697,9.8652,-0.0966,-0.0127,-0.0177,0.0134,0.0697,9.7836,-0.0966,-0.0127,-0.0177,0.0134
449279,739.6398,739.6239,-1.566,-1.7857,-0.0177,9.6847,-0.0049,-0.0141,0.001,-0.0165,-0.0177,9.6984,-0.0049,-0.0141,0.001,-0.0165
449299,739.6903,739.6622,-1.8691,-1.75,0.0998,9.7656,-0.0011,0.0251,0.0207,0.0183,0.0998,9.7949,-0.0011,0.0251,0.0207,0.0183
449319,739.6518,739.6329,-1.7273,-1.7866,-0.0424,9.8832,-0.0192,-0.0219,0.0304,0.0029,-0.0424,9.7231,-0.0192,-0.0219,0.0304,0.0029
449339,739.7955,739.7714,-1.8077,-1.7191,0.0377,9.7774,0.0492,-0.0114,-0.0446,-0.04,0.0377,9.9388,0.0492,-0.0114,-0.0446,-0.04
449359,739.7441,739.7647,-1.6698,-1.7838,-0.0723,9.7357,-0.0685,0.0191,0.0148,-0.0132,-0.0723,9.808,-0.0685,0.0191,0.0148,-0.0132
449379,739.7327,739.7464,-1.6609,-1.7671,-0.0619,9.7026,0.0141,-0.0014,-0.0208,0.0019,-0.0619,9.807,0.0141,-0.0014,-0.0208,0.0019
449399,739.8447,739.7643,-1.8886,-1.734,-0.0655,9.7464,-0.0088,0.0023,-0.0277,0.0193,-0.0655,9.7509,-0.0088,0.0023,-0.0277,0.0193
449419,739.9644,739.8392,-1.7738,-1.7177,-0.1813,9.9123,-0.0527,0.0326,0.0052,-0.0094,-0.1813,9.7911,-0.0527,0.0326,0.0052,-0.0094
449439,739.8022,739.8906,-1.7173,-1.7925,0.0154,9.8246,-0.0214,-0.0377,0.0125,0.0044,0.0154,9.7386,-0.0214,-0.0377,0.0125,0.0044
449459,740.015,739.9284,-1.6098,-1.7553,0.0197,9.8127,0.0617,-0.0021,-0.0038,-0.015,0.0197,9.8036,0.0617,-0.0021,-0.0038,-0.015
449479,739.9187,739.8871,-1.7981,-1.6457,-0.0279,9.6729,0.0119,0.0041,-0.0267,0.0104,-0.0279,9.8513,0.0119,0.0041,-0.0267,0.0104
449499,739.9639,739.9672,-1.7544,-1.8244,-0.1091,9.8429,-0.0158,0.0083,-0.0167,0.0103,-0.1091,9.7393,-0.0158,0.0083,-0.0167,0.0103
449519,739.9219,739.974,-1.8676,-1.8326,0.0536,9.8641,-0.0083,0.0001,0.0132,-0.0032,0.0536,9.6099,-0.0083,0.0001,0.0132,-0.0032
449539,740.0513,739.9712,-1.7137,-1.8605,-0.0597,9.7722,0.005,0.0157,-0.0168,-0.0216,-0.0597,9.9341,0.005,0.0157,-0.0168,-0.0216
449559,739.9772,739.9835,-1.892,-1.6934,-0.0925,9.9211,0.0961,-0.0059,-0.0055,-0.033,-0.0925,9.9134,0.0961,-0.0059,-0.0055,-0.033
449579,740.0207,740.0495,-1.7091,-1.7328,-0.0205,9.6097,0.0631,0.0325,-0.0192,0.0031,-0.0205,9.7522,0.0631,0.0325,-0.0192,0.0031
449599,740.0887,740.1605,-1.842,-1.6636,-0.0231,9.9602,-0.0095,-0.0139,-0.0105,0.0112,-0.0231,9.825,-0.0095,-0.0139,-0.0105,0.0112
449619,740.049,739.9873,-1.5579,-1.7409,0.0585,9.8932,0.038,-0.017,-0.0515,0.0153,0.0585,9.8774,0.038,-0.017,-0.0515,0.0153
449639,740.134,740.1182,-1.814,-1.7318,-0.0436,9.8156,-0.0242,-0.0677,-0.0066,0.0164,-0.0436,9.668,-0.0242,-0.0677,-0.0066,0.0164
449659,740.1266,740.1661,-1.5673,-1.7562,0.005,9.8382,-0.031,-0.0374,0.0155,-0.0061,0.005,9.8698,-0.031,-0.0374,0.0155,-0.0061
449679,740.1406,740.0974,-1.7815,-1.7736,0.0165,9.8368,0.0403,-0.0218,-0.0232,-0.017,0.0165,9.8322,0.0403,-0.0218,-0.0232,-0.017
449699,740.2066,740.1684,-1.6202,-1.6332,-0.0372,9.6923,-0.0478,-0.0243,0.0279,0.0212,-0.0372,9.8213,-0.0478,-0.0243,0.0279,0.0212
449719,740.2337,740.3181,-1.7008,-1.7305,-0.024,9.8461,0.0061,0.0044,0.0131,0.0098,-0.024,9.9142,0.0061,0.0044,0.0131,0.0098
449739,740.2758,740.2297,-1.8128,-1.6471,-0.0326,9.93,-0.0027,-0.0385,0.0138,-0.0069,-0.0326,9.7832,-0.0027,-0.0385,0.0138,-0.0069
449759,740.2641,740.2643,-1.8171,-1.7896,-0.0333,9.8662,0.0251,-0.0256,-0.0089,-0.0287,-0.0333,9.756,0.0251,-0.0256,-0.0089,-0.0287
449779,740.274,740.2227,-1.7579,-1.6053,0.01,9.7746,0.0942,0.0059,-0.0277,-0.0058,0.01,9.5956,0.0942,0.0059,-0.0277,-0.0058
449799,740.1876,740.3171,-1.5756,-1.7914,-0.0797,9.8258,0.0617,-0.0272,0.016,0.0041,-0.0797,9.8849,0.0617,-0.0272,0.016,0.0041
449819,740.3199,740.3192,-1.7617,-1.6291,0.0649,9.7883,0.0467,-0.0083,-0.0062,-0.0501,0.0649,9.6469,0.0467,-0.0083,-0.0062,-0.0501
449839,740.3951,740.3542,-1.5717,-1.5893,-0.0412,9.719,-0.0794,-0.0059,0.0089,0.0207,-0.0412,9.8147,-0.0794,-0.0059,0.0089,0.0207
449859,740.3954,740.4562,-1.5873,-1.6236,0.0466,9.6986,0.0831,-0.0052,0.0029,-0.0132,0.0466,9.6047,0.0831,-0.0052,0.0029,-0.0132
449879,740.4405,740.4848,-1.7167,-1.7654,0.0034,9.8258,-0.0026,-0.0132,-0.0063,0.0216,0.0034,9.8509,-0.0026,-0.0132,-0.0063,0.0216
449899,740.4264,740.4893,-1.7326,-1.6228,-0.0072,9.9733,0.0972,-0.0584,0.0205,-0.0333,-0.0072,10.0427,0.0972,-0.0584,0.0205,-0.0333
449919,740.5763,740.6005,-1.4887,-1.5852,-0.0188,9.8608,0.0392,0.0034,-0.0164,0.0078,-0.0188,9.8868,0.0392,0.0034,-0.0164,0.0078
449939,740.5585,740.6537,-1.8125,-1.6441,0.0432,9.8391,-0.0028,-0.0071,0.0013,0.0236,0.0432,9.8063,-0.0028,-0.0071,0.0013,0.0236
449959,740.5792,740.6149,-1.823,-1.7952,0.042,9.9138,-0.0877,0.0249,0.034,0.0022,0.042,9.7892,-0.0877,0.0249,0.034,0.0022
449979,740.5232,740.6629,-1.7052,-1.8417,0.0109,9.6978,-0.043,0.0105,-0.0226,0.0045,0.0109,9.7697,-0.043,0.0105,-0.0226,0.0045
449999,740.5483,740.5972,-1.7508,-1.7636,0.0322,9.7825,0.0124,-0.0035,0.0036,0.0068,0.0322,9.9187,0.0124,-0.0035,0.0036,0.0068
450019,740.6224,740.6489,-1.6206,-1.6783,-0.0227,9.819,-0.0634,0.0283,-0.0188,-0.0067,-0.0227,9.8173,-0.0634,0.0283,-0.0188,-0.0067
450039,740.6449,740.6696,-1.6238,-1.5347,-0.057,9.8504,-0.0512,-0.0107,-0.0198,-0.0154,-0.057,9.8527,-0.0512,-0.0107,-0.0198,-0.0154
450059,740.7089,740.6841,-1.7204,-1.7276,-0.0391,9.7719,-0.0064,-0.0062,-0.0239,-0.0101,-0.0391,9.736,-0.0064,-0.0062,-0.0239,-0.0101
450079,740.6806,740.7259,-1.6542,-1.6224,0.0183,9.7863,-0.012,-0.0233,-0.0158,-0.0325,0.0183,9.8576,-0.012,-0.0233,-0.0158,-0.0325
450099,740.7728,740.6755,-1.7302,-1.5776,-0.0361,9.8696,0.0415,-0.0095,0.0021,0.0209,-0.0361,9.8211,0.0415,-0.0095,0.0021,0.0209
450119,740.7211,740.8172,-1.5345,-1.6364,-0.0019,9.7195,-0.0565,-0.0414,-0.0191,-0.0307,-0.0019,9.9413,-0.0565,-0.0414,-0.0191,-0.0307
450139,740.7686,740.7697,-1.6722,-1.6994,0.0279,9.7627,-0.0308,0.0002,-0.0124,-0.011,0.0279,9.9599,-0.0308,0.0002,-0.0124,-0.011
450159,740.7515,740.754,-1.6751,-1.7334,-0.0791,9.778,-0.0451,0.0003,-0.0565,0.0121,-0.0791,9.7301,-0.0451,0.0003,-0.0565,0.0121
450179,740.6975,740.8824,-1.5641,-1.8124,-0.0112,9.8849,-0.064,0.0154,0.019,-0.0083,-0.0112,9.8919,-0.064,0.0154,0.019,-0.0083
450199,740.9193,740.8631,-1.7302,-1.6377,0.0395,9.743,-0.0012,0.0384,-0.0425,0.0055,0.0395,9.6831,-0.0012,0.0384,-0.0425,0.0055
450219,740.9035,740.9057,-1.7507,-1.6176,-0.0352,9.8922,-0.0644,0.0018,-0.0052,0.0023,-0.0352,9.9383,-0.0644,0.0018,-0.0052,0.0023
450239,740.9771,740.9357,-1.6818,-1.7724,0.0262,9.6023,0.0832,0.0057,0.0214,0.0205,0.0262,9.7474,0.0832,0.0057,0.0214,0.0205
450259,740.8556,741.0419,-1.5721,-1.4291,-0.0166,9.951,0.1096,0.0409,-0.0208,-0.022,-0.0166,9.6737,0.1096,0.0409,-0.0208,-0.022
450279,740.9049,740.9367,-1.6748,-1.5706,-0.0691,9.7725,-0.0078,0.0245,0.0184,0.0031,-0.0691,9.6502,-0.0078,0.0245,0.0184,0.0031
450299,741.0627,741.0093,-1.7479,-1.5474,-0.0343,9.7452,-0.0563,0.0243,0.0016,0.0022,-0.0343,9.6658,-0.0563,0.0243,0.0016,0.0022
450319,741.0234,740.9681,-1.4667,-1.8007,0.062,9.7379,-0.0271,0.0222,-0.018,-0.0112,0.062,9.99,-0.0271,0.0222,-0.018,-0.0112
450339,740.9914,741.0584,-1.6115,-1.5319,-0.0211,9.8497,0.0518,-0.0125,-0.0182,-0.0048,-0.0211,9.7093,0.0518,-0.0125,-0.0182,-0.0048
450359,741.0225,741.0146,-1.5307,-1.6823,0.0488,9.8375,0.0209,0.0015,-0.0074,-0.0263,0.0488,9.8627,0.0209,0.0015,-0.0074,-0.0263
450379,741.069,741.0982,-1.6622,-1.7219,-0.0077,9.7933,0.0659,0.0021,-0.0015,0.0117,-0.0077,9.7762,0.0659,0.0021,-0.0015,0.0117
450399,741.1625,741.226,-1.706,-1.6457,0.0274,9.7911,-0.0349,0.0061,0.0231,0.0158,0.0274,9.6985,-0.0349,0.0061,0.0231,0.0158
450419,741.0088,741.1585,-1.7452,-1.5728,0.0461,9.7358,0.0733,0.0073,0.0207,-0.0053,0.0461,9.8567,0.0733,0.0073,0.0207,-0.0053
450439,741.1814,741.1381,-1.7759,-1.6638,0.02,9.6556,-0.0133,0.0159,0.0193,0.0094,0.02,9.9578,-0.0133,0.0159,0.0193,0.0094
450459,741.2119,741.0895,-1.5451,-1.6061,0.0641,9.8781,0.0034,0.026,0.0007,-0.0222,0.0641,9.9258,0.0034,0.026,0.0007,-0.0222
450479,741.2481,741.2788,-1.7248,-1.7351,-0.0289,9.6237,-0.0067,-0.0194,-0.0151,-0.0124,-0.0289,9.8488,-0.0067,-0.0194,-0.0151,-0.0124
450499,741.3338,741.2188,-1.7925,-1.6818,0.1067,9.9451,0.0484,0.0034,0.046,-0.0219,0.1067,9.7655,0.0484,0.0034,0.046,-0.0219
450519,741.235,741.3176,-1.4117,-1.7545,-0.0144,9.9324,-0.03,-0.0139,-0.0016,-0.0023,-0.0144,9.9099,-0.03,-0.0139,-0.0016,-0.0023
450539,741.3128,741.3099,-1.6109,-1.6049,-0.0545,9.8844,-0.0169,0.0486,0.0317,0.0008,-0.0545,9.8915,-0.0169,0.0486,0.0317,0.0008
450559,741.2982,741.3427,-1.4876,-1.5838,0.0463,9.8891,0.0399,0.0113,0.03,0.0077,0.0463,10.0163,0.0399,0.0113,0.03,0.0077
450579,741.3336,741.4287,-1.7111,-1.6137,0.0297,9.8475,-0.081,0.014,0.0394,-0.0043,0.0297,9.8918,-0.081,0.014,0.0394,-0.0043
450599,741.4343,741.4117,-1.645,-1.6587,0.1387,9.6249,-0.0009,0.0431,-0.0183,0.0144,0.1387,9.7529,-0.0009,0.0431,-0.0183,0.0144
450619,741.3585,741.3724,-1.6055,-1.7686,0.0077,9.9892,0.0195,-0.0404,-0.0068,0.0131,0.0077,9.5548,0.0195,-0.0404,-0.0068,0.0131
450639,741.6087,741.4031,-1.5796,-1.7258,0.0069,9.8732,0.0494,0.0039,-0.0233,-0.0106,0.0069,9.9814,0.0494,0.0039,-0.0233,-0.0106
450659,741.4401,741.4795,-1.6499,-1.6778,0.0163,9.8377,0.0631,-0.0247,-0.0183,-0.0086,0.0163,9.7992,0.0631,-0.0247,-0.0183,-0.0086
450679,741.5957,741.5577,-1.7408,-1.7957,0.0353,9.6471,0.0062,0.023,-0.016,0.0205,0.0353,9.8207,0.0062,0.023,-0.016,0.0205
450699,741.5072,741.5637,-1.4663,-1.6181,-0.0139,9.9141,-0.0512,-0.008,0.0083,-0.0326,-0.0139,9.8023,-0.0512,-0.008,0.0083,-0.0326
450719,741.6054,741.5471,-1.8189,-1.5633,-0.0865,9.8796,-0.046,0.0341,-0.0213,0.0045,-0.0865,9.7987,-0.046,0.0341,-0.0213,0.0045
450739,741.6163,741.6097,-1.3666,-1.7215,0.0055,9.8607,0.0533,0.0023,-0.0151,0.0073,0.0055,10.0829,0.0533,0.0023,-0.0151,0.0073
450759,741.6425,741.6398,-1.6025,-1.5672,-0.0056,9.7806,-0.0297,0.0003,0.002,-0.0263,-0.0056,9.7432,-0.0297,0.0003,0.002,-0.0263
450779,741.655,741.7177,-1.5375,-1.7371,0.0141,9.6902,-0.0309,-0.0146,-0.0035,-0.0206,0.0141,9.8017,-0.0309,-0.0146,-0.0035,-0.0206
450799,741.5315,741.6798,-1.6221,-1.7551,0.0183,9.8416,-0.0068,-0.0281,0.0387,-0.0379,0.0183,9.6847,-0.0068,-0.0281,0.0387,-0.0379
450819,741.7216,741.6717,-1.7359,-1.6688,-0.0111,9.7785,-0.0275,0.0136,0.0243,-0.0001,-0.0111,9.7778,-0.0275,0.0136,0.0243,-0.0001
450839,741.6721,741.7019,-1.6209,-1.4902,0.0603,9.8166,-0.0382,-0.0113,0.01,-0.01,0.0603,9.7894,-0.0382,-0.0113,0.01,-0.01
450859,741.7979,741.7463,-1.461,-1.4303,-0.0471,9.8102,-0.0372,0.0059,0.0024,-0.02,-0.0471,9.7519,-0.0372,0.0059,0.0024,-0.02
450879,741.7749,741.7053,-1.4,-1.5099,0.022,9.6918,-0.0114,-0.0325,-0.014,-0.0132,0.022,9.5681,-0.0114,-0.0325,-0.014,-0.0132
450899,741.8373,741.7511,-1.5143,-1.4743,0.1173,9.8117,0.0366,-0.0003,-0.0067,0.0215,0.1173,9.7242,0.0366,-0.0003,-0.0067,0.0215
450919,741.7602,741.8023,-1.6876,-1.5259,0.0809,9.5666,0.0515,0.0029,0.0226,0.0359,0.0809,9.6771,0.0515,0.0029,0.0226,0.0359
450939,741.9091,741.8492,-1.5577,-1.556,-0.0147,9.7395,-0.0709,-0.0299,0.0207,0.0409,-0.0147,9.8347,-0.0709,-0.0299,0.0207,0.0409
450959,741.8298,741.8551,-1.8014,-1.747,0.0252,9.8381,-0.1382,-0.0026,-0.0039,0.0186,0.0252,9.6994,-0.1382,-0.0026,-0.0039,0.0186
450979,741.8848,741.8761,-1.4342,-1.6682,0.0582,9.7869,-0.0348,-0.0192,0.023,0.0103,0.0582,9.7189,-0.0348,-0.0192,0.023,0.0103
450999,741.9051,741.82,-1.5888,-1.6795,-0.0603,9.7046,0.0661,-0.0176,0.0146,0.0153,-0.0603,9.87,0.0661,-0.0176,0.0146,0.0153
451019,741.8403,741.9202,-1.7479,-1.7148,-0.0885,9.8294,-0.0571,-0.0072,-0.0072,-0.0068,-0.0885,9.7119,-0.0571,-0.0072,-0.0072,-0.0068
451039,741.8715,742.0091,-1.6056,-1.6205,-0.0394,9.81,-0.1283,-0.0354,0.0166,-0.0192,-0.0394,9.7494,-0.1283,-0.0354,0.0166,-0.0192
451059,741.8785,741.9731,-1.6827,-1.739,0.0713,9.9174,-0.0045,0.0185,0.0185,0.014,0.0713,9.8088,-0.0045,0.0185,0.0185,0.014
451079,742.0084,742.0112,-1.6154,-1.6112,0.0442,9.6941,0.0788,0.0233,-0.0564,-0.01,0.0442,9.7977,0.0788,0.0233,-0.0564,-0.01
451099,742.0076,742.1024,-1.5545,-1.508,-0.0457,9.8772,-0.0512,-0.0234,-0.0321,0.0361,-0.0457,9.6619,-0.0512,-0.0234,-0.0321,0.0361
451119,742.0493,742.096,-1.6628,-1.7466,-0.0203,9.7226,-0.0807,0.0138,0.0096,-0.001,-0.0203,9.6321,-0.0807,0.0138,0.0096,-0.001
451139,742.2004,742.116,-1.6837,-1.4848,0.0164,9.8634,0.0052,-0.0269,-0.0397,-0.0015,0.0164,9.8421,0.0052,-0.0269,-0.0397,-0.0015
451159,742.1189,742.1561,-1.6007,-1.4156,-0.0246,9.6579,-0.0017,-0.0476,-0.0026,0.0157,-0.0246,9.8061,-0.0017,-0.0476,-0.0026,0.0157
451179,742.1314,742.1633,-1.5284,-1.5896,0.041,9.8463,0.0166,-0.0184,0.0073,-0.0191,0.041,9.7259,0.0166,-0.0184,0.0073,-0.0191
451199,742.1683,742.204,-1.6351,-1.5303,0.0564,9.7834,0.0326,-0.0111,0.0121,-0.0161,0.0564,9.7321,0.0326,-0.0111,0.0121,-0.0161
451219,742.201,742.179,-1.7518,-1.6936,-0.0783,9.7711,-0.0595,-0.0038,-0.0034,0.0221,-0.0783,10.007,-0.0595,-0.0038,-0.0034,0.0221
451239,742.1397,742.2781,-1.4154,-1.677,0.0085,9.8089,0.0614,0.0045,0.0438,0.0116,0.0085,9.6706,0.0614,0.0045,0.0438,0.0116
451259,742.1792,742.1721,-1.5918,-1.6553,0.0591,9.7188,0.0409,-0.0176,-0.0125,-0.0225,0.0591,9.8851,0.0409,-0.0176,-0.0125,-0.0225
451279,742.2584,742.3497,-1.5852,-1.4664,-0.0238,9.8334,0.0144,0.0302,-0.0158,-0.01,-0.0238,9.8934,0.0144,0.0302,-0.0158,-0.01
451299,742.2692,742.3181,-1.57,-1.7067,0.0407,9.8218,-0.0226,-0.0153,0.0026,-0.0004,0.0407,9.7216,-0.0226,-0.0153,0.0026,-0.0004
451319,742.362,742.3224,-1.4488,-1.4449,0.0371,9.8181,0.0554,-0.0167,-0.0002,-0.0277,0.0371,9.6258,0.0554,-0.0167,-0.0002,-0.0277
451339,742.4023,742.3164,-1.5154,-1.5759,-0.042,9.7944,-0.0525,-0.0176,0.0138,0.0167,-0.042,9.4763,-0.0525,-0.0176,0.0138,0.0167
451359,742.3979,742.3523,-1.6845,-1.6531,-0.0639,9.9255,-0.0531,-0.0097,0.0167,-0.0029,-0.0639,9.7412,-0.0531,-0.0097,0.0167,-0.0029
451379,742.539,742.4137,-1.4685,-1.643,-0.0441,9.7299,-0.0439,0.0142,0.0076,-0.0228,-0.0441,9.7336,-0.0439,0.0142,0.0076,-0.0228
451399,742.4157,742.4488,-1.5142,-1.6385,0.0084,9.8005,-0.0311,0.0052,-0.0015,0.0102,0.0084,9.8184,-0.0311,0.0052,-0.0015,0.0102
451419,742.4741,742.5357,-1.6088,-1.6086,0.0151,9.6796,0.1061,0.0001,0.0191,0.0033,0.0151,9.7439,0.1061,0.0001,0.0191,0.0033
451439,742.5248,742.5258,-1.5297,-1.5723,0.1017,9.7838,-0.001,-0.0239,0.0249,0.0235,0.1017,9.8772,-0.001,-0.0239,0.0249,0.0235
451459,742.5107,742.5034,-1.6312,-1.5798,0.0588,9.8321,-0.0742,0.0368,0.0036,0.0143,0.0588,9.9553,-0.0742,0.0368,0.0036,0.0143
451479,742.5009,742.4331,-1.5451,-1.5977,-0.0427,9.9001,-0.0883,0.0023,-0.0209,0.0197,-0.0427,9.8013,-0.0883,0.0023,-0.0209,0.0197
451499,742.5638,742.5982,-1.6064,-1.4294,0.0199,9.6452,-0.0495,0.0054,-0.0196,0.0145,0.0199,9.6416,-0.0495,0.0054,-0.0196,0.0145
451519,742.5757,742.5307,-1.4188,-1.4915,0.0436,9.7435,0.0828,0.0104,-0.0061,0.02,0.0436,9.8154,0.0828,0.0104,-0.0061,0.02
451539,742.6434,742.6284,-1.5712,-1.596,-0.1402,9.7373,0.0009,0.0158,0.0121,0.0264,-0.1402,10.0113,0.0009,0.0158,0.0121,0.0264
451559,742.6852,742.733,-1.496,-1.6135,0.0312,9.5776,0.0287,-0.002,0.0172,0.0116,0.0312,9.6564,0.0287,-0.002,0.0172,0.0116
451579,742.6967,742.653,-1.5214,-1.2408,0.0207,9.8093,0.068,0.0103,0.0014,-0.0081,0.0207,9.7348,0.068,0.0103,0.0014,-0.0081
451599,742.6767,742.6468,-1.5294,-1.4965,0.0461,9.8958,-0.0377,-0.0088,0.0162,-0.0212,0.0461,10.0183,-0.0377,-0.0088,0.0162,-0.0212
451619,742.6736,742.7537,-1.4025,-1.5388,0.0021,9.7572,0.0008,-0.0312,-0.0339,0.0119,0.0021,9.7686,0.0008,-0.0312,-0.0339,0.0119
451639,742.7401,742.7389,-1.5498,-1.596,0.0504,9.7689,0.0003,-0.0053,0.008,-0.0033,0.0504,9.79,0.0003,-0.0053,0.008,-0.0033
451659,742.854,742.791,-1.602,-1.6168,0.0406,9.9008,-0.0636,-0.0093,0.0027,0.0135,0.0406,9.8213,-0.0636,-0.0093,0.0027,0.0135
451679,742.7839,742.7521,-1.5033,-1.608,0.015,9.7526,-0.0582,-0.0042,0.0006,0.0162,0.015,9.6126,-0.0582,-0.0042,0.0006,0.0162
451699,742.7374,742.8764,-1.4521,-1.5953,-0.0413,9.8685,-0.0411,-0.0155,0.0198,-0.0005,-0.0413,9.8439,-0.0411,-0.0155,0.0198,-0.0005
451719,742.8075,742.8709,-1.6225,-1.5023,0.0608,9.8993,-0.0412,-0.0067,-0.0048,-0.0001,0.0608,9.8242,-0.0412,-0.0067,-0.0048,-0.0001
451739,742.9505,742.8201,-1.5145,-1.4756,-0.0424,9.6786,-0.1057,0.0084,0.0269,-0.0293,-0.0424,9.7734,-0.1057,0.0084,0.0269,-0.0293
451759,742.8965,742.8829,-1.4219,-1.5618,-0.0637,9.7247,0.0093,-0.0057,-0.0211,0.0292,-0.0637,9.8281,0.0093,-0.0057,-0.0211,0.0292
451779,742.9137,742.9401,-1.4847,-1.5277,0.0858,9.6604,0.0264,-0.006,-0.0059,0.0078,0.0858,9.7755,0.0264,-0.006,-0.0059,0.0078
451799,743.0114,742.9625,-1.6868,-1.4459,-0.0157,9.655,0.0066,-0.0059,0.0139,-0.0035,-0.0157,9.8651,0.0066,-0.0059,0.0139,-0.0035
451819,742.9807,743.0065,-1.53,-1.5323,0.0455,9.8239,-0.0288,0.0064,0.038,0.022,0.0455,9.804,-0.0288,0.0064,0.038,0.022
451839,743.021,743.0155,-1.5196,-1.5668,0.0044,9.8259,-0.0293,0.0008,-0.0234,-0.0175,0.0044,9.9005,-0.0293,0.0008,-0.0234,-0.0175
451859,743.0445,743.0239,-1.5477,-1.4047,-0.0256,9.7542,-0.0086,0.0195,-0.0236,0.0001,-0.0256,9.7483,-0.0086,0.0195,-0.0236,0.0001
451879,743.1384,743.1665,-1.5002,-1.3981,0.0713,9.7701,0.0906,-0.0017,-0.0118,0.0262,0.0713,9.9352,0.0906,-0.0017,-0.0118,0.0262
451899,743.1892,743.1422,-1.5012,-1.5491,0.0087,10.0522,0.0204,0.0313,-0.0229,0.0223,0.0087,9.704,0.0204,0.0313,-0.0229,0.0223
451919,743.097,743.0254,-1.5098,-1.4365,-0.0468,9.733,0.0745,0.0083,0.0183,0.0224,-0.0468,9.769,0.0745,0.0083,0.0183,0.0224
451939,743.0619,743.1603,-1.731,-1.5139,0.0846,9.7909,0.0219,-0.0091,0.0043,0.0206,0.0846,9.7823,0.0219,-0.0091,0.0043,0.0206
451959,743.1301,743.1558,-1.4989,-1.6982,-0.0959,9.8586,-0.0295,-0.0264,0.0002,0.0238,-0.0959,9.8244,-0.0295,-0.0264,0.0002,0.0238
451979,743.3021,743.1493,-1.6181,-1.5786,0.0125,9.8712,-0.0127,0.0385,0.005,0.0243,0.0125,9.8367,-0.0127,0.0385,0.005,0.0243
451999,743.2235,743.2324,-1.3976,-1.4798,-0.0112,9.8572,0.0755,0.0507,-0.0126,0.0305,-0.0112,9.8161,0.0755,0.0507,-0.0126,0.0305
452019,743.2943,743.2485,-1.3314,-1.5705,0.033,9.7655,-0.0343,0.0018,0.0198,-0.0329,0.033,10.0819,-0.0343,0.0018,0.0198,-0.0329
452039,743.1999,743.2898,-1.3902,-1.4716,-0.0076,9.7107,0.01,0.01,-0.0001,0.0122,-0.0076,9.7163,0.01,0.01,-0.0001,0.0122
452059,743.3187,743.23,-1.4685,-1.3929,-0.0434,9.8228,-0.0342,0.0044,-0.0114,0.0108,-0.0434,9.8543,-0.0342,0.0044,-0.0114,0.0108
452079,743.2433,743.3163,-1.5386,-1.5,-0.0221,9.907,-0.072,-0.0124,0.0319,0.0028,-0.0221,9.9366,-0.072,-0.0124,0.0319,0.0028
