timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
323480,994.1013,994.1033,18.8809,19.0052,0.0,9.8521,0.0,0.0,0.0,0.0,0.0,9.6014,0.0,0.0,0.0,0.0
323500,994.111,994.0325,19.042,18.8597,0.0,9.7411,0.0,0.0,0.0,0.0,0.0,9.3347,0.0,0.0,0.0,0.0
323520,994.1415,994.0438,18.9741,19.1235,0.0,9.7895,0.0,0.0,0.0,0.0,0.0,9.9107,0.0,0.0,0.0,0.0
323540,994.1591,994.134,18.8547,18.8717,0.0,9.8208,0.0,0.0,0.0,0.0,0.0,9.7199,0.0,0.0,0.0,0.0
323560,994.2239,994.1868,18.9206,18.896,0.0,9.6048,0.0,0.0,0.0,0.0,0.0,9.7323,0.0,0.0,0.0,0.0
323580,994.1718,994.1231,18.9763,18.9385,0.0,9.758,0.0,0.0,0.0,0.0,0.0,9.5818,0.0,0.0,0.0,0.0
323600,994.1851,994.0899,19.085,19.1319,0.0,9.6928,0.0,0.0,0.0,0.0,0.0,9.6305,0.0,0.0,0.0,0.0
323620,994.2863,994.1406,18.8293,18.8914,0.0,9.6564,0.0,0.0,0.0,0.0,0.0,9.9995,0.0,0.0,0.0,0.0
323640,994.1141,994.2053,18.8981,19.0205,0.0,9.4243,0.0,0.0,0.0,0.0,0.0,9.6973,0.0,0.0,0.0,0.0
323660,994.1777,994.2074,18.9956,18.934,0.0,9.5015,0.0,0.0,0.0,0.0,0.0,9.7513,0.0,0.0,0.0,0.0
323680,994.1429,994.1949,18.9691,19.0238,0.0,9.7401,0.0,0.0,0.0,0.0,0.0,9.5874,0.0,0.0,0.0,0.0
323700,994.1576,994.2678,18.8997,18.9924,0.0,9.6648,0.0,0.0,0.0,0.0,0.0,9.6429,0.0,0.0,0.0,0.0
323720,994.3073,994.3503,18.9995,18.8731,0.0,9.9407,0.0,0.0,0.0,0.0,0.0,10.0465,0.0,0.0,0.0,0.0
323740,994.2605,994.2597,18.9974,18.9446,0.0,9.6183,0.0,0.0,0.0,0.0,0.0,9.8932,0.0,0.0,0.0,0.0
323760,994.2154,994.3377,19.0922,18.948,0.0,9.7198,0.0,0.0,0.0,0.0,0.0,9.7829,0.0,0.0,0.0,0.0
323780,994.3464,994.2635,18.7288,18.944,0.0,9.5605,0.0,0.0,0.0,0.0,0.0,9.4083,0.0,0.0,0.0,0.0
323800,994.2714,994.231,18.9318,18.8485,0.0,9.9741,0.0,0.0,0.0,0.0,0.0,9.9136,0.0,0.0,0.0,0.0
323820,994.2789,994.268,19.1189,19.07,0.0,9.6315,0.0,0.0,0.0,0.0,0.0,9.8079,0.0,0.0,0.0,0.0
323840,994.2751,994.3467,19.0513,19.065,0.0,10.0257,0.0,0.0,0.0,0.0,0.0,9.8628,0.0,0.0,0.0,0.0
323860,994.305,994.3659,18.9247,18.9668,0.0,9.9607,0.0,0.0,0.0,0.0,0.0,10.0652,0.0,0.0,0.0,0.0
323880,994.3106,994.4732,18.9473,19.0288,0.0,9.8411,0.0,0.0,0.0,0.0,0.0,9.8663,0.0,0.0,0.0,0.0
323900,994.4181,994.3432,18.9589,18.9042,0.0,9.8328,0.0,0.0,0.0,0.0,0.0,9.8251,0.0,0.0,0.0,0.0
323920,994.3487,994.3514,19.0854,18.915,0.0,9.9229,0.0,0.0,0.0,0.0,0.0,9.8542,0.0,0.0,0.0,0.0
323940,994.3347,994.3255,19.0443,19.0331,0.0,9.5717,0.0,0.0,0.0,0.0,0.0,9.7238,0.0,0.0,0.0,0.0
323960,994.3556,994.3394,18.9164,19.0089,0.0,9.6307,0.0,0.0,0.0,0.0,0.0,9.6054,0.0,0.0,0.0,0.0
323980,994.4103,994.3292,18.9099,19.1213,0.0,9.6934,0.0,0.0,0.0,0.0,0.0,9.7651,0.0,0.0,0.0,0.0
324000,994.4225,994.4042,18.994,18.9751,0.0,9.6031,0.0,0.0,0.0,0.0,0.0,9.42,0.0,0.0,0.0,0.0
324020,994.378,994.2661,18.7843,19.0024,0.0,9.8353,0.0,0.0,0.0,0.0,0.0,9.6491,0.0,0.0,0.0,0.0
324040,994.4456,994.4784,18.9859,19.0758,0.0,9.9692,0.0,0.0,0.0,0.0,0.0,9.5201,0.0,0.0,0.0,0.0
324060,994.3297,994.4135,18.8012,18.9408,0.0,9.7352,0.0,0.0,0.0,0.0,0.0,9.6475,0.0,0.0,0.0,0.0
324080,994.4792,994.5476,18.9245,18.99,0.0,9.6306,0.0,0.0,0.0,0.0,0.0,9.6149,0.0,0.0,0.0,0.0
324100,994.4723,994.5094,18.8199,19.0558,0.0,10.0325,0.0,0.0,0.0,0.0,0.0,9.8239,0.0,0.0,0.0,0.0
324120,994.3481,994.545,18.9062,19.0571,0.0,9.902,0.0,0.0,0.0,0.0,0.0,9.9462,0.0,0.0,0.0,0.0
324140,994.5257,994.5399,18.9332,18.988,0.0,9.9955,0.0,0.0,0.0,0.0,0.0,9.9322,0.0,0.0,0.0,0.0
324160,994.4604,994.4783,18.9194,18.9551,0.0,9.8444,0.0,0.0,0.0,0.0,0.0,9.6885,0.0,0.0,0.0,0.0
324180,994.5021,994.5582,19.1314,19.0949,0.0,10.0333,0.0,0.0,0.0,0.0,0.0,9.9716,0.0,0.0,0.0,0.0
324200,994.496,994.5211,19.0501,18.9175,0.0,9.4364,0.0,0.0,0.0,0.0,0.0,9.6973,0.0,0.0,0.0,0.0
324220,994.5541,994.4367,18.8329,18.9883,0.0,9.7392,0.0,0.0,0.0,0.0,0.0,10.0174,0.0,0.0,0.0,0.0
324240,994.4819,994.6409,19.0003,18.9442,0.0,9.8834,0.0,0.0,0.0,0.0,0.0,9.5372,0.0,0.0,0.0,0.0
324260,994.4863,994.5168,18.8029,19.0459,0.0,9.6374,0.0,0.0,0.0,0.0,0.0,9.7475,0.0,0.0,0.0,0.0
324280,994.5489,994.5396,18.9373,19.0739,0.0,9.6045,0.0,0.0,0.0,0.0,0.0,9.7481,0.0,0.0,0.0,0.0
324300,994.6493,994.62,18.9882,18.9307,0.0,9.7508,0.0,0.0,0.0,0.0,0.0,9.4993,0.0,0.0,0.0,0.0
324320,994.5294,994.6706,19.0455,18.9709,0.0,9.6376,0.0,0.0,0.0,0.0,0.0,9.8286,0.0,0.0,0.0,0.0
324340,994.6035,994.6173,18.9399,19.2025,0.0,9.3767,0.0,0.0,0.0,0.0,0.0,9.5276,0.0,0.0,0.0,0.0
324360,994.5578,994.5674,18.9198,18.9685,0.0,9.9184,0.0,0.0,0.0,0.0,0.0,9.5455,0.0,0.0,0.0,0.0
324380,994.686,994.6489,18.9061,19.0727,0.0,9.965,0.0,0.0,0.0,0.0,0.0,9.8883,0.0,0.0,0.0,0.0
324400,994.6946,994.5506,19.1443,19.1122,0.0,10.0695,0.0,0.0,0.0,0.0,0.0,10.1444,0.0,0.0,0.0,0.0
324420,994.714,994.7066,19.0881,19.0428,0.0,10.033,0.0,0.0,0.0,0.0,0.0,10.0544,0.0,0.0,0.0,0.0
324440,994.6403,994.6026,18.8696,18.896,0.0,9.7604,0.0,0.0,0.0,0.0,0.0,9.8114,0.0,0.0,0.0,0.0
324460,994.7344,994.7284,19.1453,18.8939,0.0,9.7364,0.0,0.0,0.0,0.0,0.0,9.6982,0.0,0.0,0.0,0.0
324480,994.7405,994.6479,19.0332,18.9927,0.0,9.7807,0.0,0.0,0.0,0.0,0.0,10.0596,0.0,0.0,0.0,0.0
324500,994.683,994.6138,18.9282,19.0524,0.0,9.4813,0.0,0.0,0.0,0.0,0.0,9.661,0.0,0.0,0.0,0.0
324520,994.7221,994.6372,19.0525,19.002,0.0,9.9746,0.0,0.0,0.0,0.0,0.0,9.8389,0.0,0.0,0.0,0.0
324540,994.569,994.6855,18.9133,18.9324,0.0,9.7218,0.0,0.0,0.0,0.0,0.0,9.8835,0.0,0.0,0.0,0.0
324560,994.6862,994.7544,18.902,18.9269,0.0,9.916,0.0,0.0,0.0,0.0,0.0,9.7548,0.0,0.0,0.0,0.0
324580,994.6729,994.6825,18.93,19.0409,0.0,9.6559,0.0,0.0,0.0,0.0,0.0,9.9234,0.0,0.0,0.0,0.0
324600,994.8612,994.7674,18.8099,19.0466,0.0,9.9341,0.0,0.0,0.0,0.0,0.0,9.6088,0.0,0.0,0.0,0.0
324620,994.8241,994.8314,19.0365,19.0524,0.0,9.9714,0.0,0.0,0.0,0.0,0.0,9.9877,0.0,0.0,0.0,0.0
324640,994.7723,994.79,18.9642,19.0025,0.0,9.9782,0.0,0.0,0.0,0.0,0.0,10.2752,0.0,0.0,0.0,0.0
324660,994.692,994.8176,18.8415,19.1672,0.0,9.8775,0.0,0.0,0.0,0.0,0.0,9.5663,0.0,0.0,0.0,0.0
324680,994.8486,994.8377,18.9507,19.109,0.0,9.8045,0.0,0.0,0.0,0.0,0.0,10.0098,0.0,0.0,0.0,0.0
324700,994.7514,994.7635,18.9025,18.9616,0.0,9.8348,0.0,0.0,0.0,0.0,0.0,10.1269,0.0,0.0,0.0,0.0
324720,994.7818,994.8817,18.9023,18.9743,0.0,9.7754,0.0,0.0,0.0,0.0,0.0,9.7145,0.0,0.0,0.0,0.0
324740,994.8438,994.7915,18.7802,18.9596,0.0,10.0341,0.0,0.0,0.0,0.0,0.0,9.6284,0.0,0.0,0.0,0.0
324760,994.8587,994.8849,18.989,18.9625,0.0,9.8575,0.0,0.0,0.0,0.0,0.0,9.8221,0.0,0.0,0.0,0.0
324780,994.9014,994.873,19.0425,18.9232,0.0,9.8986,0.0,0.0,0.0,0.0,0.0,9.983,0.0,0.0,0.0,0.0
324800,994.8929,994.8201,18.992,18.967,0.0,9.9563,0.0,0.0,0.0,0.0,0.0,10.0566,0.0,0.0,0.0,0.0
324820,994.9436,994.8315,18.8704,18.9797,0.0,9.7653,0.0,0.0,0.0,0.0,0.0,9.9272,0.0,0.0,0.0,0.0
324840,994.8635,994.9491,19.0975,18.9885,0.0,9.6645,0.0,0.0,0.0,0.0,0.0,9.555,0.0,0.0,0.0,0.0
324860,994.8058,994.8452,19.1248,19.1611,0.0,9.637,0.0,0.0,0.0,0.0,0.0,9.9333,0.0,0.0,0.0,0.0
324880,994.8557,994.9247,19.0043,18.7785,0.0,9.7905,0.0,0.0,0.0,0.0,0.0,9.8624,0.0,0.0,0.0,0.0
324900,994.958,994.8158,18.9781,18.979,0.0,10.0092,0.0,0.0,0.0,0.0,0.0,9.872,0.0,0.0,0.0,0.0
324920,994.9001,994.8995,19.0909,19.1795,0.0,9.7352,0.0,0.0,0.0,0.0,0.0,9.8029,0.0,0.0,0.0,0.0
324940,994.9009,994.9693,18.9772,19.0523,0.0,9.679,0.0,0.0,0.0,0.0,0.0,9.6635,0.0,0.0,0.0,0.0
324960,995.012,994.9599,18.9586,19.1753,0.0,9.8111,0.0,0.0,0.0,0.0,0.0,9.6877,0.0,0.0,0.0,0.0
324980,995.0123,994.9135,19.1066,18.9893,0.0,9.7292,0.0,0.0,0.0,0.0,0.0,9.6754,0.0,0.0,0.0,0.0
325000,994.9705,995.0298,19.048,19.1602,0.0,9.5812,0.0,0.0,0.0,0.0,0.0,9.7614,0.0,0.0,0.0,0.0
325020,994.9905,994.9774,18.9066,19.0423,0.0,9.7162,0.0,0.0,0.0,0.0,0.0,9.7065,0.0,0.0,0.0,0.0
325040,994.9361,995.0124,18.9261,18.8259,0.0,9.764,0.0,0.0,0.0,0.0,0.0,9.9612,0.0,0.0,0.0,0.0
325060,995.0955,995.0683,19.0575,19.0015,0.0,9.7652,0.0,0.0,0.0,0.0,0.0,9.9657,0.0,0.0,0.0,0.0
325080,994.963,995.0327,18.9374,19.0595,0.0,9.6229,0.0,0.0,0.0,0.0,0.0,9.9711,0.0,0.0,0.0,0.0
325100,995.0876,995.1399,19.0445,19.0216,0.0,9.6775,0.0,0.0,0.0,0.0,0.0,9.5303,0.0,0.0,0.0,0.0
325120,995.0908,995.098,19.1681,19.1482,0.0,9.7414,0.0,0.0,0.0,0.0,0.0,9.6906,0.0,0.0,0.0,0.0
325140,995.0919,995.1269,19.0904,18.9363,0.0,10.0367,0.0,0.0,0.0,0.0,0.0,9.8534,0.0,0.0,0.0,0.0
325160,995.0733,995.023,19.0195,19.0434,0.0,9.6371,0.0,0.0,0.0,0.0,0.0,9.6464,0.0,0.0,0.0,0.0
325180,995.0744,995.2044,18.968,19.1132,0.0,9.8706,0.0,0.0,0.0,0.0,0.0,9.7993,0.0,0.0,0.0,0.0
325200,995.0137,995.0637,18.8816,19.0022,0.0,9.7314,0.0,0.0,0.0,0.0,0.0,9.837,0.0,0.0,0.0,0.0
325220,995.221,995.1556,18.9687,18.8482,0.0,9.918,0.0,0.0,0.0,0.0,0.0,9.7703,0.0,0.0,0.0,0.0
325240,995.1987,995.0286,18.9538,19.0765,0.0,9.5368,0.0,0.0,0.0,0.0,0.0,9.8695,0.0,0.0,0.0,0.0
325260,995.0232,995.2246,18.972,18.9341,0.0,9.5591,0.0,0.0,0.0,0.0,0.0,9.6609,0.0,0.0,0.0,0.0
325280,995.1777,995.1901,18.9968,18.8825,0.0,9.9702,0.0,0.0,0.0,0.0,0.0,9.3506,0.0,0.0,0.0,0.0
325300,995.1702,995.133,18.9955,19.0818,0.0,10.026,0.0,0.0,0.0,0.0,0.0,9.7407,0.0,0.0,0.0,0.0
325320,995.0575,995.1679,19.0549,19.1046,0.0,9.9007,0.0,0.0,0.0,0.0,0.0,9.9335,0.0,0.0,0.0,0.0
325340,995.159,995.2073,18.9558,19.1405,0.0,9.5916,0.0,0.0,0.0,0.0,0.0,9.8749,0.0,0.0,0.0,0.0
325360,995.1155,995.2029,18.8798,19.0991,0.0,9.8464,0.0,0.0,0.0,0.0,0.0,9.5965,0.0,0.0,0.0,0.0
325380,995.2135,995.2253,19.0368,18.945,0.0,9.9506,0.0,0.0,0.0,0.0,0.0,9.5433,0.0,0.0,0.0,0.0
325400,995.149,995.1948,19.0423,18.9083,0.0,9.871,0.0,0.0,0.0,0.0,0.0,9.7169,0.0,0.0,0.0,0.0
325420,995.355,995.3297,18.9216,19.0391,0.0,9.6365,0.0,0.0,0.0,0.0,0.0,9.6688,0.0,0.0,0.0,0.0
325440,995.2644,995.2978,19.1922,18.9581,0.0,9.8774,0.0,0.0,0.0,0.0,0.0,9.8241,0.0,0.0,0.0,0.0
325460,995.2962,995.2374,19.0708,19.0502,0.0,9.7816,0.0,0.0,0.0,0.0,0.0,9.6438,0.0,0.0,0.0,0.0
325480,995.2758,995.2815,18.821,19.0835,0.0,9.7403,0.0,0.0,0.0,0.0,0.0,9.7254,0.0,0.0,0.0,0.0
325500,995.2517,995.1858,18.8042,19.1223,0.0,9.8027,0.0,0.0,0.0,0.0,0.0,9.487,0.0,0.0,0.0,0.0
325520,995.2857,995.2602,19.1302,18.9392,0.0,9.5776,0.0,0.0,0.0,0.0,0.0,9.8081,0.0,0.0,0.0,0.0
325540,995.2985,995.2965,19.0419,19.1543,0.0,10.0189,0.0,0.0,0.0,0.0,0.0,9.7243,0.0,0.0,0.0,0.0
325560,995.3013,995.4249,19.0027,18.9683,0.0,9.9858,0.0,0.0,0.0,0.0,0.0,10.0814,0.0,0.0,0.0,0.0
325580,995.2968,995.2805,19.1512,19.0582,0.0,9.764,0.0,0.0,0.0,0.0,0.0,9.7934,0.0,0.0,0.0,0.0
325600,995.2974,995.3748,18.9662,19.0934,0.0,9.7067,0.0,0.0,0.0,0.0,0.0,9.9329,0.0,0.0,0.0,0.0
325620,995.4273,995.3031,19.0195,19.0743,0.0,9.8405,0.0,0.0,0.0,0.0,0.0,9.9594,0.0,0.0,0.0,0.0
325640,995.3836,995.3722,19.1687,19.0663,0.0,9.6606,0.0,0.0,0.0,0.0,0.0,9.6255,0.0,0.0,0.0,0.0
325660,995.3965,995.4081,18.8602,18.9914,0.0,9.9071,0.0,0.0,0.0,0.0,0.0,9.7559,0.0,0.0,0.0,0.0
325680,995.3727,995.2706,18.9877,18.9171,0.0,9.9125,0.0,0.0,0.0,0.0,0.0,9.9236,0.0,0.0,0.0,0.0
325700,995.3727,995.3686,19.0561,19.1592,0.0,9.7317,0.0,0.0,0.0,0.0,0.0,9.7594,0.0,0.0,0.0,0.0
325720,995.4604,995.4068,18.9858,18.9488,0.0,9.7996,0.0,0.0,0.0,0.0,0.0,9.8955,0.0,0.0,0.0,0.0
325740,995.4291,995.4245,19.098,18.9888,0.0,9.7991,0.0,0.0,0.0,0.0,0.0,9.5951,0.0,0.0,0.0,0.0
325760,995.488,995.5101,19.0599,18.9257,0.0,9.9315,0.0,0.0,0.0,0.0,0.0,9.7711,0.0,0.0,0.0,0.0
325780,995.4406,995.4145,19.1305,19.2902,0.0,9.9806,0.0,0.0,0.0,0.0,0.0,9.5851,0.0,0.0,0.0,0.0
325800,995.4487,995.4198,19.0711,19.1324,0.0,9.6128,0.0,0.0,0.0,0.0,0.0,9.6991,0.0,0.0,0.0,0.0
325820,995.4026,995.4345,19.0648,19.136,0.0,10.0248,0.0,0.0,0.0,0.0,0.0,9.8216,0.0,0.0,0.0,0.0
325840,995.4205,995.4357,18.9416,19.102,0.0,10.2522,0.0,0.0,0.0,0.0,0.0,9.7836,0.0,0.0,0.0,0.0
325860,995.5516,995.4335,19.0808,19.0384,0.0,9.8582,0.0,0.0,0.0,0.0,0.0,9.6159,0.0,0.0,0.0,0.0
325880,995.4321,995.4903,19.0813,19.1112,0.0,9.7718,0.0,0.0,0.0,0.0,0.0,9.7665,0.0,0.0,0.0,0.0
325900,995.4234,995.5142,18.8402,19.1169,0.0,9.8391,0.0,0.0,0.0,0.0,0.0,9.6197,0.0,0.0,0.0,0.0
325920,995.5114,995.5081,19.1501,19.1214,0.0,9.8559,0.0,0.0,0.0,0.0,0.0,9.8315,0.0,0.0,0.0,0.0
325940,995.542,995.5268,18.9341,19.0978,0.0,9.652,0.0,0.0,0.0,0.0,0.0,9.6992,0.0,0.0,0.0,0.0
325960,995.5403,995.5031,19.186,19.072,0.0,9.6106,0.0,0.0,0.0,0.0,0.0,9.7001,0.0,0.0,0.0,0.0
325980,995.5437,995.6434,19.2061,19.1445,0.0,9.8152,0.0,0.0,0.0,0.0,0.0,9.8658,0.0,0.0,0.0,0.0
326000,995.7012,995.5782,18.8971,19.076,0.0,9.8996,0.0,0.0,0.0,0.0,0.0,9.8611,0.0,0.0,0.0,0.0
326020,995.671,995.5343,19.0889,19.1978,0.0,9.7846,0.0,0.0,0.0,0.0,0.0,9.8902,0.0,0.0,0.0,0.0
326040,995.4981,995.6208,19.0041,19.0772,0.0,9.6303,0.0,0.0,0.0,0.0,0.0,9.5426,0.0,0.0,0.0,0.0
326060,995.6474,995.552,19.0448,19.0921,0.0,9.8566,0.0,0.0,0.0,0.0,0.0,9.602,0.0,0.0,0.0,0.0
326080,995.5915,995.5475,19.0162,19.0201,0.0,9.7167,0.0,0.0,0.0,0.0,0.0,10.1597,0.0,0.0,0.0,0.0
326100,995.7136,995.5984,18.9839,18.9132,0.0,9.6201,0.0,0.0,0.0,0.0,0.0,9.6577,0.0,0.0,0.0,0.0
326120,995.6103,995.6151,19.093,19.028,0.0,9.7188,0.0,0.0,0.0,0.0,0.0,9.8917,0.0,0.0,0.0,0.0
326140,995.5897,995.6441,19.0893,18.9605,0.0,9.9568,0.0,0.0,0.0,0.0,0.0,10.0769,0.0,0.0,0.0,0.0
326160,995.617,995.7434,18.8698,19.0615,0.0,9.7091,0.0,0.0,0.0,0.0,0.0,9.8851,0.0,0.0,0.0,0.0
326180,995.6513,995.6771,19.001,19.0852,0.0,9.7629,0.0,0.0,0.0,0.0,0.0,9.7358,0.0,0.0,0.0,0.0
326200,995.6849,995.7361,19.1173,19.0765,0.0,10.0041,0.0,0.0,0.0,0.0,0.0,9.963,0.0,0.0,0.0,0.0
326220,995.734,995.5912,19.036,19.0058,0.0,9.6704,0.0,0.0,0.0,0.0,0.0,10.0669,0.0,0.0,0.0,0.0
326240,995.6773,995.7481,18.9545,19.1384,0.0,9.7206,0.0,0.0,0.0,0.0,0.0,9.7918,0.0,0.0,0.0,0.0
326260,995.7957,995.7165,19.0986,19.0812,0.0,9.7195,0.0,0.0,0.0,0.0,0.0,9.8531,0.0,0.0,0.0,0.0
326280,995.7436,995.805,19.1379,19.1795,0.0,9.8755,0.0,0.0,0.0,0.0,0.0,9.9498,0.0,0.0,0.0,0.0
326300,995.761,995.7669,18.8514,19.039,0.0,10.1071,0.0,0.0,0.0,0.0,0.0,9.8078,0.0,0.0,0.0,0.0
326320,995.7912,995.6498,19.1255,19.1344,0.0,9.8347,0.0,0.0,0.0,0.0,0.0,9.8259,0.0,0.0,0.0,0.0
326340,995.7101,995.7733,19.1744,19.0177,0.0,9.8269,0.0,0.0,0.0,0.0,0.0,9.9799,0.0,0.0,0.0,0.0
326360,995.6209,995.8325,19.1137,19.1538,0.0,9.637,0.0,0.0,0.0,0.0,0.0,9.7687,0.0,0.0,0.0,0.0
326380,995.7224,995.7972,18.9594,19.0134,0.0,9.8413,0.0,0.0,0.0,0.0,0.0,9.549,0.0,0.0,0.0,0.0
326400,995.6848,995.8545,19.001,19.1352,0.0,9.5607,0.0,0.0,0.0,0.0,0.0,9.5905,0.0,0.0,0.0,0.0
326420,995.7597,995.8173,19.0576,19.1355,0.0,9.6335,0.0,0.0,0.0,0.0,0.0,10.101,0.0,0.0,0.0,0.0
326440,995.8038,995.8921,19.0129,19.1202,0.0,9.9489,0.0,0.0,0.0,0.0,0.0,9.7625,0.0,0.0,0.0,0.0
326460,995.8695,995.9101,19.1706,19.1243,0.0,9.8359,0.0,0.0,0.0,0.0,0.0,9.6879,0.0,0.0,0.0,0.0
326480,995.8936,995.8402,19.0741,19.0422,0.0,9.9006,0.0,0.0,0.0,0.0,0.0,10.0165,0.0,0.0,0.0,0.0
326500,995.8296,995.8474,19.0763,19.0052,0.0,10.1506,0.0,0.0,0.0,0.0,0.0,9.6535,0.0,0.0,0.0,0.0
326520,995.8845,995.8899,18.9119,19.1256,0.0,9.7387,0.0,0.0,0.0,0.0,0.0,9.7707,0.0,0.0,0.0,0.0
326540,995.8534,995.9707,19.0088,19.0951,0.0,9.8024,0.0,0.0,0.0,0.0,0.0,9.805,0.0,0.0,0.0,0.0
326560,995.8443,996.0261,19.1374,19.098,0.0,9.593,0.0,0.0,0.0,0.0,0.0,9.9706,0.0,0.0,0.0,0.0
326580,995.8852,995.9062,19.004,19.0966,0.0,10.0227,0.0,0.0,0.0,0.0,0.0,9.6328,0.0,0.0,0.0,0.0
326600,995.86,995.8031,19.0352,19.1652,0.0,9.878,0.0,0.0,0.0,0.0,0.0,9.6284,0.0,0.0,0.0,0.0
326620,995.9084,995.919,18.9295,19.0664,0.0,9.7475,0.0,0.0,0.0,0.0,0.0,9.659,0.0,0.0,0.0,0.0
326640,996.0263,995.9886,19.1502,19.1787,0.0,10.2225,0.0,0.0,0.0,0.0,0.0,9.4912,0.0,0.0,0.0,0.0
326660,995.9959,996.0193,18.9951,18.9916,0.0,9.9542,0.0,0.0,0.0,0.0,0.0,9.9874,0.0,0.0,0.0,0.0
326680,996.0818,996.0104,18.9868,19.1269,0.0,9.6642,0.0,0.0,0.0,0.0,0.0,9.6087,0.0,0.0,0.0,0.0
326700,996.0505,995.9466,19.1033,19.0426,0.0,9.9206,0.0,0.0,0.0,0.0,0.0,10.3874,0.0,0.0,0.0,0.0
326720,995.9244,995.9584,18.8373,19.109,0.0,10.0013,0.0,0.0,0.0,0.0,0.0,9.8718,0.0,0.0,0.0,0.0
326740,995.9869,995.9955,19.0212,19.0666,0.0,9.8066,0.0,0.0,0.0,0.0,0.0,10.0098,0.0,0.0,0.0,0.0
326760,996.1382,995.984,18.9912,19.2086,0.0,9.6667,0.0,0.0,0.0,0.0,0.0,9.8878,0.0,0.0,0.0,0.0
326780,996.0362,995.9937,19.0205,19.0255,0.0,9.6607,0.0,0.0,0.0,0.0,0.0,9.8039,0.0,0.0,0.0,0.0
326800,995.9843,995.9955,19.1254,19.1958,0.0,9.705,0.0,0.0,0.0,0.0,0.0,9.9106,0.0,0.0,0.0,0.0
326820,996.0964,995.978,18.8563,19.1881,0.0,9.7841,0.0,0.0,0.0,0.0,0.0,9.7956,0.0,0.0,0.0,0.0
326840,996.0069,995.9511,18.9957,19.0752,0.0,9.6161,0.0,0.0,0.0,0.0,0.0,9.5268,0.0,0.0,0.0,0.0
326860,996.0918,996.1129,19.1625,19.2514,0.0,9.3384,0.0,0.0,0.0,0.0,0.0,9.7804,0.0,0.0,0.0,0.0
326880,996.107,996.1037,19.0255,19.0834,0.0,9.7327,0.0,0.0,0.0,0.0,0.0,9.8172,0.0,0.0,0.0,0.0
326900,996.0356,996.0577,18.9723,19.0952,0.0,9.6592,0.0,0.0,0.0,0.0,0.0,9.8126,0.0,0.0,0.0,0.0
326920,996.186,996.0301,18.9694,19.202,0.0,9.7223,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0
326940,996.0938,996.1779,19.1469,19.1263,0.0,9.9445,0.0,0.0,0.0,0.0,0.0,9.8155,0.0,0.0,0.0,0.0
326960,996.0481,996.1294,19.0244,19.0206,0.0,9.5092,0.0,0.0,0.0,0.0,0.0,9.9193,0.0,0.0,0.0,0.0
326980,996.0838,996.1702,19.0386,19.159,0.0,9.6144,0.0,0.0,0.0,0.0,0.0,9.5856,0.0,0.0,0.0,0.0
327000,996.1596,996.18,19.012,19.222,0.0,9.8818,0.0,0.0,0.0,0.0,0.0,9.6315,0.0,0.0,0.0,0.0
327020,996.1199,996.191,19.2106,19.1734,0.0,9.6984,0.0,0.0,0.0,0.0,0.0,9.7417,0.0,0.0,0.0,0.0
327040,996.129,996.1529,19.0079,19.1583,0.0,9.6426,0.0,0.0,0.0,0.0,0.0,9.7844,0.0,0.0,0.0,0.0
327060,996.1606,996.1667,18.9595,19.2419,0.0,9.8569,0.0,0.0,0.0,0.0,0.0,9.8417,0.0,0.0,0.0,0.0
327080,996.2822,996.0776,19.0832,19.0207,0.0,9.5532,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0
327100,996.1451,996.1797,19.1083,19.0942,0.0,9.8599,0.0,0.0,0.0,0.0,0.0,10.0001,0.0,0.0,0.0,0.0
327120,996.2399,996.2332,19.0575,19.0712,0.0,10.0201,0.0,0.0,0.0,0.0,0.0,10.0277,0.0,0.0,0.0,0.0
327140,996.3644,996.2742,19.1028,19.2413,0.0,9.9809,0.0,0.0,0.0,0.0,0.0,9.8457,0.0,0.0,0.0,0.0
327160,996.1543,996.2145,19.0462,19.0222,0.0,9.7764,0.0,0.0,0.0,0.0,0.0,9.6337,0.0,0.0,0.0,0.0
327180,996.2907,996.2172,18.9974,19.0572,0.0,9.826,0.0,0.0,0.0,0.0,0.0,9.7804,0.0,0.0,0.0,0.0
327200,996.1855,996.1657,19.13,19.0958,0.0,9.7903,0.0,0.0,0.0,0.0,0.0,9.7928,0.0,0.0,0.0,0.0
327220,996.305,996.3351,19.1827,19.1248,0.0,9.8084,0.0,0.0,0.0,0.0,0.0,9.6308,0.0,0.0,0.0,0.0
327240,996.256,996.2813,19.0686,19.0933,0.0,9.888,0.0,0.0,0.0,0.0,0.0,10.0405,0.0,0.0,0.0,0.0
327260,996.329,996.239,19.2087,19.1055,0.0,9.726,0.0,0.0,0.0,0.0,0.0,9.6995,0.0,0.0,0.0,0.0
327280,996.2729,996.2502,18.9703,19.1589,0.0,9.7216,0.0,0.0,0.0,0.0,0.0,9.6194,0.0,0.0,0.0,0.0
