sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
331556;20;6;-2;0;94,0;0;0,0;9,5;0;0,0;28;6145;0;0;0;4;3;0;41,790573;-86,575958;189;1;11
331576;20;6;-2;0;94,0;0;0,0;9,5;0;0,0;28;6162;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331596;20;6;-2;0;94,8;0;0,0;10,1;0;0,0;28;6150;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331616;20;6;-2;0;94,8;0;0,0;10,1;0;0,0;28;6164;0;0;0;5;2;0;41,790573;-86,575958;189;1;11
331636;20;6;-2;0;94,4;0;0,0;9,9;0;0,0;28;6174;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331656;20;6;-2;0;94,4;0;0,0;9,9;0;0,0;28;6159;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331676;20;6;-2;0;94,1;0;0,0;9,5;0;0,0;28;6167;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331696;20;6;-2;0;94,1;0;0,0;9,5;0;0,0;28;6143;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331716;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6164;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331736;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6140;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331756;20;6;-2;0;94,4;0;0,0;9,5;0;0,0;28;6164;0;0;0;5;2;0;41,790573;-86,575958;189;1;11
331776;20;6;-2;0;94,4;0;0,0;9,5;0;0,0;28;6179;0;0;0;3;1;0;41,790573;-86,575958;189;1;11
331796;20;6;-1;0;94,4;0;0,0;9,8;0;0,0;28;6150;0;0;0;4;4;0;41,790573;-86,575958;189;1;11
331816;20;6;-1;0;94,4;0;0,0;9,8;0;0,0;28;6143;0;0;0;3;2;0;41,790573;-86,575958;189;1;11
331836;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6181;0;0;0;4;3;0;41,790573;-86,575958;189;1;11
331856;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6147;0;0;0;5;0;0;41,790573;-86,575958;189;1;11
331876;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6138;0;0;0;4;0;0;41,790573;-86,575958;189;1;11
331896;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6114;0;0;0;4;3;0;41,790573;-86,575958;189;1;11
331916;20;6;-1;0;94,6;0;0,0;9,6;0;0,0;28;6181;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331936;20;6;-1;0;94,6;0;0,0;9,6;0;0,0;28;6150;0;0;0;4;4;0;41,790573;-86,575958;189;1;11
331956;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6162;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
331976;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6176;0;0;0;3;2;0;41,790573;-86,575958;189;1;11
331996;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6157;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
332016;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6147;0;0;0;5;2;0;41,790573;-86,575958;189;1;11
332036;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6181;0;0;0;5;2;0;41,790573;-86,575958;189;1;11
332056;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
332076;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6140;0;0;0;3;2;0;41,790573;-86,575958;189;1;11
332096;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6174;0;0;0;5;2;0;41,790573;-86,575958;189;1;11
332116;20;6;-2;0;94,4;0;0,0;9,9;0;0,0;28;6155;0;0;0;4;1;0;41,790573;-86,575958;189;1;11
332136;20;6;-2;0;94,4;0;0,0;9,9;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575958;189;1;11
332156;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6172;0;0;0;5;3;0;41,790573;-86,575958;189;1;11
332176;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6189;0;0;0;5;3;0;41,790573;-86,575958;189;1;11
332196;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6184;0;0;0;4;3;0;41,790573;-86,575958;189;1;11
332216;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332236;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6184;0;0;0;6;2;0;41,790573;-86,575966;189;1;11
332256;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6169;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332276;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6174;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332296;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6184;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332316;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6138;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332336;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6174;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332356;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6167;0;0;0;2;3;0;41,790573;-86,575966;189;1;11
332376;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6152;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332396;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6147;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332416;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6176;0;0;0;3;1;0;41,790573;-86,575966;189;1;11
332436;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332456;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6181;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332476;20;6;-1;0;94,5;0;0,0;9,7;0;0,0;28;6184;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332496;20;6;-1;0;94,5;0;0,0;9,7;0;0,0;28;6167;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332516;20;6;-1;0;94,8;0;0,0;9,5;0;0,0;28;6155;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332536;20;6;-1;0;94,8;0;0,0;9,5;0;0,0;28;6157;0;0;0;4;1;0;41,790573;-86,575966;189;1;11
332556;20;6;-1;0;94,5;0;0,0;9,8;0;0,0;28;6174;0;0;0;3;1;0;41,790573;-86,575966;189;1;11
332576;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6147;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332596;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6181;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332616;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332636;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6162;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332656;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6176;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332676;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6164;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332696;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6186;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332716;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6164;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
332736;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6162;0;0;0;4;3;0;41,790573;-86,575966;189;1;11
332756;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6155;0;0;0;4;3;0;41,790573;-86,575966;189;1;11
332776;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6174;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332796;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332816;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6150;0;0;0;3;3;0;41,790573;-86,575966;189;1;11
332836;20;6;-2;0;94,1;0;0,0;9,6;0;0,0;28;6162;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332856;20;6;-2;0;94,1;0;0,0;9,6;0;0,0;28;6162;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332876;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332896;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6181;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332916;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6068;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332936;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6169;0;0;0;2;2;0;41,790573;-86,575966;189;1;11
332956;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6143;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
332976;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
332996;20;6;-2;0;94,1;0;0,0;9,6;0;0,0;28;6150;0;0;0;4;3;0;41,790573;-86,575966;189;1;11
333016;20;6;-2;0;94,1;0;0,0;9,6;0;0,0;28;6176;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
333036;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6169;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
333056;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6138;0;0;0;2;2;0;41,790573;-86,575966;189;1;11
333076;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6162;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
333096;20;6;-1;0;93,9;0;0,0;9,7;0;0,0;28;6172;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
333116;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
333136;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6128;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
333156;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6147;0;0;0;5;2;0;41,790573;-86,575966;189;1;11
333176;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;2;0;41,790573;-86,575966;189;1;11
333196;20;6;-2;0;95,0;0;0,0;9,7;0;0,0;28;6172;0;0;0;3;2;0;41,790573;-86,575966;189;1;11
333216;20;6;-2;0;95,0;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333236;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6159;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333256;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6193;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333276;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6179;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333296;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333316;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6181;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333336;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6176;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
333356;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6167;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
333376;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6179;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333396;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6157;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
333416;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6152;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333436;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6179;0;0;0;5;3;0;41,790577;-86,575966;189;1;11
333456;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333476;20;6;-2;0;93,6;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333496;20;6;-2;0;93,6;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333516;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6191;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333536;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6176;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333556;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6130;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333576;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6135;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333596;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6164;0;0;0;3;1;0;41,790577;-86,575966;189;1;11
333616;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6174;0;0;0;3;3;0;41,790577;-86,575966;189;1;11
333636;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333656;20;6;-1;0;94,0;0;0,0;9,7;0;0,0;28;6167;0;0;0;3;1;0;41,790577;-86,575966;189;1;11
333676;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6140;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333696;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6186;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333716;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6128;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333736;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6169;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333756;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6155;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333776;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6225;0;0;0;4;0;0;41,790577;-86,575966;189;1;11
333796;20;6;-1;0;94,6;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333816;20;6;-1;0;94,6;0;0,0;9,7;0;0,0;28;6179;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333836;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333856;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6150;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
333876;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6181;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
333896;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6167;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
333916;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6196;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
333936;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6155;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
333956;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6159;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333976;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
333996;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6143;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334016;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6179;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334036;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334056;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6157;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
334076;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6189;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
334096;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6189;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334116;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6162;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
334136;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334156;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334176;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6053;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334196;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6150;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334216;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334236;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6179;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
334256;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6159;0;0;0;3;3;0;41,790577;-86,575966;189;1;11
334276;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334296;20;6;-1;0;94,5;0;0,0;9,7;0;0,0;28;6152;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
334316;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6121;0;0;0;4;0;0;41,790577;-86,575966;189;1;11
334336;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6140;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
334356;20;6;-1;0;94,4;0;0,0;9,8;0;0,0;28;6172;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
334376;20;6;-1;0;94,4;0;0,0;9,8;0;0,0;28;6169;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334396;20;6;-1;0;94,7;0;0,0;9,7;0;0,0;28;6174;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334416;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6157;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
334436;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334456;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6179;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334476;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6174;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334496;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6174;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334516;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334536;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6184;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
334556;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6186;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
334576;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6116;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334596;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6155;0;0;0;0;2;0;41,790577;-86,575966;189;1;11
334616;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6179;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334636;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334656;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6193;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
334676;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6169;0;0;0;3;1;0;41,790577;-86,575966;189;1;11
334696;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6143;0;0;0;5;3;0;41,790577;-86,575966;189;1;11
334716;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6162;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334736;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334756;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6176;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334776;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6181;0;0;0;5;1;0;41,790577;-86,575966;189;1;11
334796;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6176;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334816;20;6;-2;0;93,8;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334836;20;6;-2;0;93,8;0;0,0;9,6;0;0,0;28;6176;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334856;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6164;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
334876;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6174;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334896;20;6;-1;0;94,5;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334916;20;6;-1;0;94,5;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334936;20;6;-1;0;94,7;0;0,0;9,7;0;0,0;28;6172;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
334956;20;6;-1;0;94,7;0;0,0;9,7;0;0,0;28;6140;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334976;20;6;-1;0;93,9;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
334996;20;6;-1;0;93,9;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
335016;20;6;-1;0;94,2;0;0,0;9,7;0;0,0;28;6143;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335036;20;6;-1;0;94,2;0;0,0;9,7;0;0,0;28;6159;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335056;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6162;0;0;0;5;3;0;41,790577;-86,575966;189;1;11
335076;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6167;0;0;0;3;3;0;41,790577;-86,575966;189;1;11
335096;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6157;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335116;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6179;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335136;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6157;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335156;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6159;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335176;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6164;0;0;0;3;1;0;41,790577;-86,575966;189;1;11
335196;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6164;0;0;0;5;3;0;41,790577;-86,575966;189;1;11
335216;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6157;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
335236;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6186;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335256;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335276;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335296;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335316;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6145;0;0;0;6;2;0;41,790577;-86,575966;189;1;11
335336;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335356;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335376;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6169;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335396;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6155;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335416;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6152;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335436;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335456;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335476;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6140;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335496;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6159;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335516;20;6;-1;0;94,4;0;0,0;9,8;0;0,0;28;6150;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335536;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6179;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335556;20;6;-1;0;94,2;0;0,0;9,8;0;0,0;28;6169;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335576;20;6;-1;0;93,9;0;0,0;9,7;0;0,0;28;6169;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
335596;20;6;-1;0;93,9;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335616;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335636;20;6;-1;0;94,4;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
335656;20;6;-1;0;94,7;0;0,0;9,8;0;0,0;28;6176;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335676;20;6;-1;0;94,7;0;0,0;9,8;0;0,0;28;6167;0;0;0;3;3;0;41,790577;-86,575966;189;1;11
335696;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335716;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
